vacancy_id,resume_id,requested_experience,is_english,edu,target,resume_experience,vacancy_main_keywords,resume_main_keywords
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,0dfe8e63-d7a3-3fe4-b9d7-1b8122158f33,4,True,relevant_high,,4,java разработчик,spring framework hibernate orm postgresql kotlin
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,f8b69e24-e2c0-3186-9578-380835eb2ee7,4,False,no,,10,java разработчик,apache maven apache tomcat apache kafka rabbitmq docker kubernetes openshift mysql sql oracle hibernate liquibase elasticsearch intellij idea lombok junit mockito jenkins jira
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,e3976e74-e71b-34db-8e98-08dc422fa567,4,True,relevant_high,,4,java разработчик,postgresql mockito maven rest hibernate docker
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,9a9c3ff1-49f8-30dd-a294-e56fc60cae64,4,True,courses,,10,java разработчик,spring framework intellij idea java javascript sql hibernate orm git apache tomcat apache maven postgresql jdbc ооп junit rest
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,6561771c-7ef3-3e50-ab3a-ba8547201480,4,True,relevant_high,,9,java разработчик,
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,5ae3b7a0-6028-3bd8-8b4e-27a861503806,4,False,relevant_high,,3,java разработчик,java spring framework spring boot apache kafka mongodb docker hibernate elasticsearch postgresql git gitlab
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,6cf3cee0-c911-30f6-b254-416029f8af3b,4,True,relevant_high,,6,java разработчик,git postgresql docker java hibernate oracle
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,8e456229-6e4e-3d57-a90e-ae4c3e1db869,4,False,relevant_high,,5,java разработчик,
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,d587e742-f07f-3037-b412-ac12c89f6e6a,4,False,relevant_high,,4,java разработчик,java spring boot kafka oracle postgresql maven hibernate orm rabbitmq junit mockito intellij idea git gitlab lombok sql jira ооп
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,5785c202-6744-3e1b-994a-d5bffc6aad14,4,False,relevant_high,,4,java разработчик,java spring framework spring boot spring data postgresql mysql kafka hibernate docker
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,0fc31d5b-a567-3753-8214-9899923545d0,4,False,relevant_high,,7,java разработчик,kotlin java spring framework spring boot elasticsearch docker kafka postgresql mysql sql hibernate git
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,d6c4ef10-657d-30b3-80d0-4cf1dda65c4e,4,False,relevant_high,,3,java разработчик,java kotlin spring framework spring boot sql apache kafka kubernetes postgresql docker hibernate
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,6abae195-2cbf-3bbe-8dfb-8d2dcc3e88b6,4,True,relevant_high,,17,java разработчик,
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,989b9e34-1ee0-3fa0-8ac8-b4617d7444b7,4,False,no,,4,java разработчик,java spring framework sql git postgresql hibernate orm apache maven linux rest junit docker atlassian jira jdbc kafka spring boot mongodb rabbitmq jpa jenkins openshift redis gradle elasticsearch kubernetes
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,794b93d6-2bea-3e7f-add7-b56fc6f4ae06,4,True,relevant_high,,5,java разработчик,ооп apache maven spring framework spring boot sql postgresql git atlassian jira jpa junit mockito jdbc kafka spring data rest java oracle intellij idea gitlab lombok gradle jenkins docker
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,9fe9cded-6120-384e-8f9a-96ce33bc99dd,4,True,relevant_high,,14,java разработчик,
8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,1e0e14bd-34a8-34a3-b17a-d13a9a29ed22,4,False,relevant_high,,4,java разработчик,mongodb redis docker elk kafka docker git rest ооп mysql kotlin hibernate
